文件路径,预测类别,预测概率,状态
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT834-1988_M1.6x4-钢_滚花高头螺钉.step,螺钉国家标准(GB),0.9937,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT835-1988_M1.6×2钢4.8镀锌钝化_滚花平头螺钉.step,螺钉国家标准(GB),0.9858,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT836-1988_M1.63C4-50不经处理_滚花小头螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT837-1988_M3x10-钢_开槽盘头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M10x30-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M10x30-钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M10x35-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M10x40-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M10x45-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M10x50-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M10x55-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M10x60-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M10x65-不锈钢_六角头不脱出螺钉(1).step,螺钉国家标准(GB),0.9937,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M10x65-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9936,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M10x70-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9935,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M10x75-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9934,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M10x80-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9932,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M12x100-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9931,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M12x30-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9935,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M12x30-钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9935,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M12x35-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M12x40-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9937,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M12x45-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9937,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M12x50-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M12x55-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M12x60-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M12x65-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M12x70-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M12x75-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M12x80-不锈钢_六角头不脱出螺钉(1).step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M12x80-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M12x90-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9935,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M14x35-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9937,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M14x40-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M14x45-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M14x50-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9936,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M14x55-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M14x60-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M14x65-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M14x70-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M14x75-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M5x14-钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M6x20-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M6x25-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M6x30-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M6x35-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M6x40-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M6x45-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9937,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M6x50-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9935,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M8x25-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M8x25-钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M8x30-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M8x35-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M8x40-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M8x45-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M8x50-不锈钢_六角头不脱出螺钉(1).step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M8x50-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M8x55-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9936,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M8x60-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9937,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT838-1988_M8x65-不锈钢_六角头不脱出螺钉.step,螺钉国家标准(GB),0.9936,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT84-2018_M5×1022H不经处理A_方头凹端紧定螺钉.step,螺钉国家标准(GB),0.9923,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT85-2018_M5×1214H不经处理A_方头长圆柱端紧定螺钉.step,螺钉国家标准(GB),0.9923,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT86-2018_M5×1233H不经处理A_方头短圆柱锥端紧定螺钉.step,螺钉国家标准(GB),0.9924,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT99-1986_M1.6×12_开槽圆头木螺钉.step,螺钉国家标准(GB),0.9897,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GB_T78-2007M1.6×3钢.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GB_T820-2015GBT820-2015_M1.6x4H-钢十字槽半沉头螺钉.step,螺钉国家标准(GB),0.9937,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GB_T825-1988吊环螺钉A型M16J.step,轴承国家标准(GB),0.9926,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GB_T9074.18-2017_S1ST2.216_十字槽盘头自攻螺钉和平垫圈组合件.step,螺钉国家标准(GB),0.9937,成功
